value_set_oid, value_set_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,189.8,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,189.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,233.4,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,233.7,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.25,2.16.840.1.113762.1.4.1053.25,233.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.26,2.16.840.1.113762.1.4.1053.26,C0376358,,UMLS,,,
2.16.840.1.113762.1.4.1053.26,2.16.840.1.113762.1.4.1053.26,C0600139,,UMLS,,,
2.16.840.1.113762.1.4.1053.26,2.16.840.1.113762.1.4.1053.26,C0699885,,UMLS,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.01,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.21,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.9,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.28,2.16.840.1.113762.1.4.1053.28,600.91,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,52450,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,52601,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,52630,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,52648,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,53850,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,53852,,CPT,,,
2.16.840.1.113762.1.4.1053.29,2.16.840.1.113762.1.4.1053.29,60.2,,ICD9CM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,17300,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,228790,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,236495,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,25025,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,37798,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,49276,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,720825,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,77492,,RXNORM,,,
2.16.840.1.113762.1.4.1053.30,2.16.840.1.113762.1.4.1053.30,8629,,RXNORM,,,
2.16.840.1.113762.1.4.1026.1,2.16.840.1.113762.1.4.1026.1,75520-7,,LOINC,,,
2.16.840.1.113762.1.4.1026.1,2.16.840.1.113762.1.4.1026.1,LP185886-1,,LOINC,,,
2.16.840.1.113883.3.560.100.1,Male,M,Male,AdministrativeGender,HL7V3.0_2016-07,2.16.840.1.113883.5.1,PT
